Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences,User_comment,Member_modifier,Method_Signature,Earliest_bound,Latest_bound,CodeAnnotation,LOC,LinesInOldCode
org.prevayler.implementation.publishing.censorship.StrictTransactionCensor.StrictTransactionCensor(org.prevayler.implementation.snapshot.GenericSnapshotManager snapshotManager),5,Constructor,org.prevayler.implementation.publishing.censorship,StrictTransactionCensor,StrictTransactionCensor(org.prevayler.implementation.snapshot.GenericSnapshotManager snapshotManager),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,StrictTransactionCensor(GenericSnapshotManager),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),6,4
org.prevayler.implementation.publishing.TransactionSubscriber,2,Class,org.prevayler.implementation.publishing,TransactionSubscriber,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,3,
org.prevayler.implementation.snapshot.GenericSnapshotManager._directory,3,Field,org.prevayler.implementation.snapshot,GenericSnapshotManager,_directory,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),1,
org.prevayler.implementation.PrevalentSystemGuard.subscribeTo(TransactionPublisher publisher),4,Method,org.prevayler.implementation,PrevalentSystemGuard,subscribeTo(TransactionPublisher publisher),,FALSE,FALSE,,TRUE,FALSE,,,public,subscribeTo(TransactionPublisher),BASE,TOP,null,12,
org.prevayler.implementation.PrevalentSystemGuard._prevalentSystem,3,Field,org.prevayler.implementation,PrevalentSystemGuard,_prevalentSystem,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.PrevalentSystemGuard._systemVersion,3,Field,org.prevayler.implementation,PrevalentSystemGuard,_systemVersion,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.PrevalentSystemGuard._ignoreRuntimeExceptions,3,Field,org.prevayler.implementation,PrevalentSystemGuard,_ignoreRuntimeExceptions,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.PrevalentSystemGuard._journalSerializer,3,Field,org.prevayler.implementation,PrevalentSystemGuard,_journalSerializer,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.PrevalentSystemGuard.PrevalentSystemGuard(Object prevalentSystem; long systemVersion; Serializer journalSerializer),5,Constructor,org.prevayler.implementation,PrevalentSystemGuard,PrevalentSystemGuard(Object prevalentSystem; long systemVersion; Serializer journalSerializer),,FALSE,FALSE,,TRUE,FALSE,,,public,PrevalentSystemGuard(Object; long; Serializer),BASE,TOP,null,7,
org.prevayler.implementation.PrevalentSystemGuard.receive(TransactionTimestamp transactionTimestamp),4,Method,org.prevayler.implementation,PrevalentSystemGuard,receive(TransactionTimestamp transactionTimestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,receive(TransactionTimestamp),BASE,TOP,null,30,
org.prevayler.implementation.Capsule.executeOn(Object prevalentSystem; Date executionTime; Serializer journalSerializer),4,Method,org.prevayler.implementation,Capsule,executeOn(Object prevalentSystem; Date executionTime; Serializer journalSerializer),,FALSE,FALSE,,TRUE,FALSE,,,public,executeOn(Object; Date; Serializer),BASE,TOP,null,12,
org.prevayler.implementation.PrevalentSystemGuard.deepCopy(long systemVersion; Serializer snapshotSerializer),4,Method,org.prevayler.implementation,PrevalentSystemGuard,deepCopy(long systemVersion; Serializer snapshotSerializer),,FALSE,FALSE,,TRUE,FALSE,,,public,deepCopy(long; Serializer),BASE,TOP,null,22,
org.prevayler.implementation.TransactionGuide,2,Class,org.prevayler.implementation,TransactionGuide,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,29,
org.prevayler.implementation.TransactionGuide.writeTo(OutputStream stream),4,Method,org.prevayler.implementation,TransactionGuide,writeTo(OutputStream stream),,FALSE,FALSE,,TRUE,FALSE,,,public,writeTo(OutputStream),BASE,TOP,null,3,
org.prevayler.implementation.TransactionGuide._transactionTimestamp,3,Field,org.prevayler.implementation,TransactionGuide,_transactionTimestamp,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.TransactionGuide.TransactionGuide(TransactionTimestamp transactionTimestamp; Turn pipelineTurn),5,Constructor,org.prevayler.implementation,TransactionGuide,TransactionGuide(TransactionTimestamp transactionTimestamp; Turn pipelineTurn),,FALSE,FALSE,,TRUE,FALSE,,,public,TransactionGuide(TransactionTimestamp; Turn),BASE,TOP,null,5,
org.prevayler.implementation.TransactionGuide.timestamp(),4,Method,org.prevayler.implementation,TransactionGuide,timestamp(),,FALSE,FALSE,,TRUE,FALSE,,,public,timestamp(),BASE,TOP,null,3,
org.prevayler.implementation.TransactionGuide.checkSystemVersion(long expectedSystemVersion),4,Method,org.prevayler.implementation,TransactionGuide,checkSystemVersion(long expectedSystemVersion),,FALSE,FALSE,,TRUE,FALSE,,,public,checkSystemVersion(long),BASE,TOP,null,7,
org.prevayler.implementation.TransactionGuide.executionTime(),4,Method,org.prevayler.implementation,TransactionGuide,executionTime(),,FALSE,FALSE,,TRUE,FALSE,,,public,executionTime(),BASE,TOP,null,3,
org.prevayler.implementation.Capsule._serialized,3,Field,org.prevayler.implementation,Capsule,_serialized,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.Capsule.Capsule(Object transaction; Serializer journalSerializer),5,Constructor,org.prevayler.implementation,Capsule,Capsule(Object transaction; Serializer journalSerializer),,FALSE,FALSE,,TRUE,FALSE,,,protected,Capsule(Object; Serializer),BASE,TOP,null,9,
org.prevayler.implementation.Capsule.deserialize(Serializer journalSerializer),4,Method,org.prevayler.implementation,Capsule,deserialize(Serializer journalSerializer),,FALSE,FALSE,,TRUE,FALSE,,,public,deserialize(Serializer),BASE,TOP,null,11,
org.prevayler.implementation.TransactionCapsule.TransactionCapsule(byte[] serialized),5,Constructor,org.prevayler.implementation,TransactionCapsule,TransactionCapsule(byte[] serialized),,FALSE,FALSE,,TRUE,FALSE,,,public,TransactionCapsule(byte[]),BASE,TOP,null,3,
org.prevayler.implementation.TransactionCapsule.cleanCopy(),4,Method,org.prevayler.implementation,TransactionCapsule,cleanCopy(),,FALSE,FALSE,,TRUE,FALSE,,,public,cleanCopy(),BASE,TOP,null,3,
org.prevayler.implementation.TransactionCapsule.justExecute(Object transaction; Object prevalentSystem; Date executionTime),4,Method,org.prevayler.implementation,TransactionCapsule,justExecute(Object transaction; Object prevalentSystem; Date executionTime),,FALSE,FALSE,,TRUE,FALSE,,,protected,justExecute(Object; Object; Date),BASE,TOP,null,4,
org.prevayler.implementation.TransactionCapsule.serialVersionUID,3,Field,org.prevayler.implementation,TransactionCapsule,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.TransactionCapsule.TransactionCapsule(Transaction transaction; Serializer journalSerializer),5,Constructor,org.prevayler.implementation,TransactionCapsule,TransactionCapsule(Transaction transaction; Serializer journalSerializer),,FALSE,FALSE,,TRUE,FALSE,,,public,TransactionCapsule(Transaction; Serializer),BASE,TOP,null,4,
org.prevayler.implementation.clock.BrokenClock,2,Class,org.prevayler.implementation.clock,BrokenClock,,,FALSE,FALSE,,FALSE,FALSE,,,public,,BASE,TOP,null,31,
org.prevayler.implementation.clock.BrokenClock._time,3,Field,org.prevayler.implementation.clock,BrokenClock,_time,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.clock.BrokenClock._millis,3,Field,org.prevayler.implementation.clock,BrokenClock,_millis,,FALSE,FALSE,,TRUE,FALSE,,,protected,,BASE,TOP,null,1,
org.prevayler.implementation.clock.BrokenClock.BrokenClock(),5,Constructor,org.prevayler.implementation.clock,BrokenClock,BrokenClock(),,FALSE,FALSE,,TRUE,FALSE,,,public,BrokenClock(),BASE,TOP,null,3,
org.prevayler.implementation.clock.BrokenClock.BrokenClock(Date time),5,Constructor,org.prevayler.implementation.clock,BrokenClock,BrokenClock(Date time),,FALSE,FALSE,,TRUE,FALSE,,,public,BrokenClock(Date),BASE,TOP,null,4,
org.prevayler.implementation.clock.BrokenClock.time(),4,Method,org.prevayler.implementation.clock,BrokenClock,time(),,FALSE,FALSE,,TRUE,FALSE,,,public,time(),BASE,TOP,null,3,
org.prevayler.implementation.clock.BrokenClock.advanceTo(Date newTime),4,Method,org.prevayler.implementation.clock,BrokenClock,advanceTo(Date newTime),,FALSE,FALSE,,TRUE,FALSE,,,public,advanceTo(Date),BASE,TOP,null,7,
org.prevayler.implementation.clock.MachineClock.time(),4,Method,org.prevayler.implementation.clock,MachineClock,time(),,FALSE,FALSE,,TRUE,FALSE,,,public,time(),BASE,TOP,null,7,
org.prevayler.implementation.clock.MachineClock.update(),4,Method,org.prevayler.implementation.clock,MachineClock,update(),,FALSE,FALSE,,TRUE,FALSE,,,private,update(),BASE,TOP,null,5,
org.prevayler.implementation.clock.PausableClock,2,Class,org.prevayler.implementation.clock,PausableClock,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,31,
org.prevayler.implementation.clock.PausableClock._realClock,3,Field,org.prevayler.implementation.clock,PausableClock,_realClock,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.clock.PausableClock._brokenClock,3,Field,org.prevayler.implementation.clock,PausableClock,_brokenClock,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.clock.PausableClock._activeClock,3,Field,org.prevayler.implementation.clock,PausableClock,_activeClock,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.clock.PausableClock.PausableClock(Clock realClock),5,Constructor,org.prevayler.implementation.clock,PausableClock,PausableClock(Clock realClock),,FALSE,FALSE,,TRUE,FALSE,,,public,PausableClock(Clock),BASE,TOP,null,4,
org.prevayler.implementation.clock.PausableClock.resume(),4,Method,org.prevayler.implementation.clock,PausableClock,resume(),,FALSE,FALSE,,TRUE,FALSE,,,public,resume(),BASE,TOP,null,3,
org.prevayler.implementation.clock.PausableClock.time(),4,Method,org.prevayler.implementation.clock,PausableClock,time(),,FALSE,FALSE,,TRUE,FALSE,,,public,time(),BASE,TOP,null,3,
org.prevayler.implementation.clock.PausableClock.pause(),4,Method,org.prevayler.implementation.clock,PausableClock,pause(),,FALSE,FALSE,,TRUE,FALSE,,,public,pause(),BASE,TOP,null,4,
org.prevayler.implementation.clock.PausableClock.advanceTo(Date time),4,Method,org.prevayler.implementation.clock,PausableClock,advanceTo(Date time),,FALSE,FALSE,,TRUE,FALSE,,,public,advanceTo(Date),BASE,TOP,null,3,
org.prevayler.implementation.clock.PausableClock.realTime(),4,Method,org.prevayler.implementation.clock,PausableClock,realTime(),,FALSE,FALSE,,TRUE,FALSE,,,public,realTime(),BASE,TOP,null,3,
org.prevayler.implementation.journal.PersistentJournal._directory,3,Field,org.prevayler.implementation.journal,PersistentJournal,_directory,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal._outputJournal,3,Field,org.prevayler.implementation.journal,PersistentJournal,_outputJournal,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal._journalSizeThresholdInBytes,3,Field,org.prevayler.implementation.journal,PersistentJournal,_journalSizeThresholdInBytes,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal._journalAgeThresholdInMillis,3,Field,org.prevayler.implementation.journal,PersistentJournal,_journalAgeThresholdInMillis,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal._journalAgeTimer,3,Field,org.prevayler.implementation.journal,PersistentJournal,_journalAgeTimer,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal._nextTransaction,3,Field,org.prevayler.implementation.journal,PersistentJournal,_nextTransaction,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal._nextTransactionInitialized,3,Field,org.prevayler.implementation.journal,PersistentJournal,_nextTransactionInitialized,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal._journalSuffix,3,Field,org.prevayler.implementation.journal,PersistentJournal,_journalSuffix,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal.PersistentJournal(PrevaylerDirectory directory; long journalSizeThresholdInBytes; long journalAgeThresholdInMillis; String journalSuffix),5,Constructor,org.prevayler.implementation.journal,PersistentJournal,PersistentJournal(PrevaylerDirectory directory; long journalSizeThresholdInBytes; long journalAgeThresholdInMillis; String journalSuffix),,FALSE,FALSE,,TRUE,FALSE,,,public,PersistentJournal(PrevaylerDirectory; long; long; String),BASE,TOP,null,10,
org.prevayler.implementation.journal.PersistentJournal.append(TransactionGuide guide),4,Method,org.prevayler.implementation.journal,PersistentJournal,append(TransactionGuide guide),,FALSE,FALSE,,TRUE,FALSE,,,public,append(TransactionGuide),BASE,TOP,null,36,
org.prevayler.implementation.journal.Journal.append(TransactionGuide guide),4,Method,org.prevayler.implementation.journal,Journal,append(TransactionGuide guide),,FALSE,FALSE,,TRUE,FALSE,,,public,append(TransactionGuide),BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal.isOutputJournalStillValid(),4,Method,org.prevayler.implementation.journal,PersistentJournal,isOutputJournalStillValid(),,FALSE,FALSE,,TRUE,FALSE,,,private,isOutputJournalStillValid(),BASE,TOP,null,4,
org.prevayler.implementation.journal.PersistentJournal.createOutputJournal(long transactionNumber),4,Method,org.prevayler.implementation.journal,PersistentJournal,createOutputJournal(long transactionNumber),,FALSE,FALSE,,TRUE,FALSE,,,private,createOutputJournal(long),BASE,TOP,null,9,
org.prevayler.implementation.journal.PersistentJournal.handle(IOException iox; File journal; String action),4,Method,org.prevayler.implementation.journal,PersistentJournal,handle(IOException iox; File journal; String action),,FALSE,FALSE,,TRUE,FALSE,,,protected,handle(IOException; File; String),BASE,TOP,null,10,
org.prevayler.implementation.journal.PersistentJournal.isOutputJournalTooBig(),4,Method,org.prevayler.implementation.journal,PersistentJournal,isOutputJournalTooBig(),,FALSE,FALSE,,TRUE,FALSE,,,private,isOutputJournalTooBig(),BASE,TOP,null,4,
org.prevayler.implementation.journal.PersistentJournal.isOutputJournalTooOld(),4,Method,org.prevayler.implementation.journal,PersistentJournal,isOutputJournalTooOld(),,FALSE,FALSE,,TRUE,FALSE,,,private,isOutputJournalTooOld(),BASE,TOP,null,4,
org.prevayler.implementation.journal.PersistentJournal.update(TransactionSubscriber subscriber; long initialTransactionWanted),4,Method,org.prevayler.implementation.journal,PersistentJournal,update(TransactionSubscriber subscriber; long initialTransactionWanted),,FALSE,FALSE,,TRUE,FALSE,,,public,update(TransactionSubscriber; long),BASE,TOP,null,21,
org.prevayler.implementation.journal.Journal.update(TransactionSubscriber subscriber; long initialTransaction),4,Method,org.prevayler.implementation.journal,Journal,update(TransactionSubscriber subscriber; long initialTransaction),,FALSE,FALSE,,TRUE,FALSE,,,public,update(TransactionSubscriber; long),BASE,TOP,null,2,
org.prevayler.implementation.journal.PersistentJournal.initializeNextTransaction(long initialTransactionWanted; long nextTransaction),4,Method,org.prevayler.implementation.journal,PersistentJournal,initializeNextTransaction(long initialTransactionWanted; long nextTransaction),,FALSE,FALSE,,TRUE,FALSE,,,private,initializeNextTransaction(long; long),BASE,TOP,null,22,
org.prevayler.implementation.journal.PersistentJournal.recoverPendingTransactions(TransactionSubscriber subscriber; long initialTransaction; File initialJournal),4,Method,org.prevayler.implementation.journal,PersistentJournal,recoverPendingTransactions(TransactionSubscriber subscriber; long initialTransaction; File initialJournal),,FALSE,FALSE,,TRUE,FALSE,,,private,recoverPendingTransactions(TransactionSubscriber; long; File),BASE,TOP,null,40,
org.prevayler.implementation.journal.PersistentJournal.getInputStream(File journal),4,Method,org.prevayler.implementation.journal,PersistentJournal,getInputStream(File journal),,FALSE,FALSE,,TRUE,FALSE,,,private,getInputStream(File),BASE,TOP,null,11,
org.prevayler.implementation.journal.PersistentJournal._monitor,3,Field,org.prevayler.implementation.journal,PersistentJournal,_monitor,MONITOR,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.MONITOR),4,
org.prevayler.implementation.journal.PersistentJournal.hang(),4,Method,org.prevayler.implementation.journal,PersistentJournal,hang(),,FALSE,FALSE,,TRUE,FALSE,,,private,hang(),BASE,TOP,null,8,
org.prevayler.implementation.journal.PersistentJournal.close(),4,Method,org.prevayler.implementation.journal,PersistentJournal,close(),,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,null,4,
org.prevayler.implementation.journal.Journal.close(),4,Method,org.prevayler.implementation.journal,Journal,close(),,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal.nextTransaction(),4,Method,org.prevayler.implementation.journal,PersistentJournal,nextTransaction(),,FALSE,FALSE,,TRUE,FALSE,,,public,nextTransaction(),BASE,TOP,null,6,
org.prevayler.implementation.journal.Journal.nextTransaction(),4,Method,org.prevayler.implementation.journal,Journal,nextTransaction(),,FALSE,FALSE,,TRUE,FALSE,,,public,nextTransaction(),BASE,TOP,null,1,
org.prevayler.implementation.journal.PersistentJournal.PersistentJournal(PrevaylerDirectory directory; long journalSizeThresholdInBytes; long journalAgeThresholdInMillis; String journalSuffix; org.prevayler.foundation.monitor.Monitor monitor),5,Constructor,org.prevayler.implementation.journal,PersistentJournal,PersistentJournal(PrevaylerDirectory directory; long journalSizeThresholdInBytes; long journalAgeThresholdInMillis; String journalSuffix; org.prevayler.foundation.monitor.Monitor monitor),,FALSE,FALSE,,TRUE,FALSE,,,public,PersistentJournal(PrevaylerDirectory; long; long; String; Monitor),BASE,TOP,null,48,
org.prevayler.implementation.journal.TransientJournal.journal,3,Field,org.prevayler.implementation.journal,TransientJournal,journal,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.TransientJournal._initialTransaction,3,Field,org.prevayler.implementation.journal,TransientJournal,_initialTransaction,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.TransientJournal._initialTransactionInitialized,3,Field,org.prevayler.implementation.journal,TransientJournal,_initialTransactionInitialized,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.journal.TransientJournal.append(TransactionGuide guide),4,Method,org.prevayler.implementation.journal,TransientJournal,append(TransactionGuide guide),,FALSE,FALSE,,TRUE,FALSE,,,public,append(TransactionGuide),BASE,TOP,null,12,
org.prevayler.implementation.journal.TransientJournal.update(TransactionSubscriber subscriber; long initialTransaction),4,Method,org.prevayler.implementation.journal,TransientJournal,update(TransactionSubscriber subscriber; long initialTransaction),,FALSE,FALSE,,TRUE,FALSE,,,public,update(TransactionSubscriber; long),BASE,TOP,null,30,
org.prevayler.implementation.journal.TransientJournal.close(),4,Method,org.prevayler.implementation.journal,TransientJournal,close(),,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,null,2,
org.prevayler.implementation.journal.TransientJournal.nextTransaction(),4,Method,org.prevayler.implementation.journal,TransientJournal,nextTransaction(),,FALSE,FALSE,,TRUE,FALSE,,,public,nextTransaction(),BASE,TOP,null,6,
org.prevayler.implementation.publishing.TransactionPublisher.clock(),4,Method,org.prevayler.implementation.publishing,TransactionPublisher,clock(),,FALSE,FALSE,,TRUE,FALSE,,,public,clock(),BASE,TOP,null,4,
org.prevayler.implementation.publishing.TransactionPublisher.publish(Capsule capsule),4,Method,org.prevayler.implementation.publishing,TransactionPublisher,publish(Capsule capsule),,FALSE,FALSE,,TRUE,FALSE,,,public,publish(Capsule),BASE,TOP,null,7,
org.prevayler.implementation.publishing.TransactionPublisher.close(),4,Method,org.prevayler.implementation.publishing,TransactionPublisher,close(),,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,null,5,
org.prevayler.implementation.publishing.TransactionPublisher.subscribe(TransactionSubscriber subscriber; long initialTransaction),4,Method,org.prevayler.implementation.publishing,TransactionPublisher,subscribe(TransactionSubscriber subscriber; long initialTransaction),,FALSE,FALSE,,TRUE,FALSE,,,public,subscribe(TransactionSubscriber; long),BASE,TOP,null,7,
org.prevayler.implementation.publishing.TransactionSubscriber.receive(TransactionTimestamp transactionTimestamp),4,Method,org.prevayler.implementation.publishing,TransactionSubscriber,receive(TransactionTimestamp transactionTimestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,receive(TransactionTimestamp),BASE,TOP,null,1,
org.prevayler.implementation.publishing.POBox,2,Class,org.prevayler.implementation.publishing,POBox,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,42,
org.prevayler.implementation.publishing.POBox._queue,3,Field,org.prevayler.implementation.publishing,POBox,_queue,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.POBox._delegate,3,Field,org.prevayler.implementation.publishing,POBox,_delegate,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.POBox._emptynessMonitor,3,Field,org.prevayler.implementation.publishing,POBox,_emptynessMonitor,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.POBox.POBox(TransactionSubscriber delegate),5,Constructor,org.prevayler.implementation.publishing,POBox,POBox(TransactionSubscriber delegate),,FALSE,FALSE,,TRUE,FALSE,,,public,POBox(TransactionSubscriber),BASE,TOP,null,4,
org.prevayler.implementation.publishing.POBox.receive(TransactionTimestamp transactionTimestamp),4,Method,org.prevayler.implementation.publishing,POBox,receive(TransactionTimestamp transactionTimestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,receive(TransactionTimestamp),BASE,TOP,null,4,
org.prevayler.implementation.publishing.POBox.run(),4,Method,org.prevayler.implementation.publishing,POBox,run(),,FALSE,FALSE,,TRUE,FALSE,,,public,run(),BASE,TOP,null,6,
org.prevayler.implementation.publishing.POBox.waitForNotification(),4,Method,org.prevayler.implementation.publishing,POBox,waitForNotification(),,FALSE,FALSE,,TRUE,FALSE,,,private,waitForNotification(),BASE,TOP,null,9,
org.prevayler.implementation.publishing.POBox.waitToEmpty(),4,Method,org.prevayler.implementation.publishing,POBox,waitToEmpty(),,FALSE,FALSE,,TRUE,FALSE,,,public,waitToEmpty(),BASE,TOP,null,6,
org.prevayler.implementation.publishing.AbstractPublisher,2,Class,org.prevayler.implementation.publishing,AbstractPublisher,,,FALSE,FALSE,,FALSE,FALSE,,,public,,BASE,TOP,null,30,
org.prevayler.implementation.publishing.AbstractPublisher._clock,3,Field,org.prevayler.implementation.publishing,AbstractPublisher,_clock,,FALSE,FALSE,,TRUE,FALSE,,,protected,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.AbstractPublisher._subscribers,3,Field,org.prevayler.implementation.publishing,AbstractPublisher,_subscribers,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.AbstractPublisher.AbstractPublisher(Clock clock),5,Constructor,org.prevayler.implementation.publishing,AbstractPublisher,AbstractPublisher(Clock clock),,FALSE,FALSE,,TRUE,FALSE,,,public,AbstractPublisher(Clock),BASE,TOP,null,3,
org.prevayler.implementation.publishing.AbstractPublisher.clock(),4,Method,org.prevayler.implementation.publishing,AbstractPublisher,clock(),,FALSE,FALSE,,TRUE,FALSE,,,public,clock(),BASE,TOP,null,3,
org.prevayler.implementation.publishing.AbstractPublisher.addSubscriber(TransactionSubscriber subscriber),4,Method,org.prevayler.implementation.publishing,AbstractPublisher,addSubscriber(TransactionSubscriber subscriber),,FALSE,FALSE,,TRUE,FALSE,,,public,addSubscriber(TransactionSubscriber),BASE,TOP,null,3,
org.prevayler.implementation.publishing.AbstractPublisher.cancelSubscription(TransactionSubscriber subscriber),4,Method,org.prevayler.implementation.publishing,AbstractPublisher,cancelSubscription(TransactionSubscriber subscriber),,FALSE,FALSE,,TRUE,FALSE,,,public,cancelSubscription(TransactionSubscriber),BASE,TOP,null,3,
org.prevayler.implementation.publishing.TransactionPublisher.cancelSubscription(TransactionSubscriber subscriber),4,Method,org.prevayler.implementation.publishing,TransactionPublisher,cancelSubscription(TransactionSubscriber subscriber),,FALSE,FALSE,,TRUE,FALSE,,,public,cancelSubscription(TransactionSubscriber),BASE,TOP,null,4,
org.prevayler.implementation.publishing.AbstractPublisher.notifySubscribers(TransactionTimestamp transactionTimestamp),4,Method,org.prevayler.implementation.publishing,AbstractPublisher,notifySubscribers(TransactionTimestamp transactionTimestamp),,FALSE,FALSE,,TRUE,FALSE,,,protected,notifySubscribers(TransactionTimestamp),BASE,TOP,null,6,
org.prevayler.implementation.publishing.CentralPublisher._pausableClock,3,Field,org.prevayler.implementation.publishing,CentralPublisher,_pausableClock,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.CentralPublisher._journal,3,Field,org.prevayler.implementation.publishing,CentralPublisher,_journal,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.CentralPublisher._pendingPublications,3,Field,org.prevayler.implementation.publishing,CentralPublisher,_pendingPublications,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.CentralPublisher._pendingPublicationsMonitor,3,Field,org.prevayler.implementation.publishing,CentralPublisher,_pendingPublicationsMonitor,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.CentralPublisher._nextTurn,3,Field,org.prevayler.implementation.publishing,CentralPublisher,_nextTurn,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.CentralPublisher._nextTransaction,3,Field,org.prevayler.implementation.publishing,CentralPublisher,_nextTransaction,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.CentralPublisher._nextTurnMonitor,3,Field,org.prevayler.implementation.publishing,CentralPublisher,_nextTurnMonitor,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.implementation.publishing.CentralPublisher.CentralPublisher(Clock clock; Journal journal),5,Constructor,org.prevayler.implementation.publishing,CentralPublisher,CentralPublisher(Clock clock; Journal journal),,FALSE,FALSE,,TRUE,FALSE,,,public,CentralPublisher(Clock; Journal),BASE,TOP,null,5,
org.prevayler.implementation.publishing.CentralPublisher.publish(Capsule capsule),4,Method,org.prevayler.implementation.publishing,CentralPublisher,publish(Capsule capsule),,FALSE,FALSE,,TRUE,FALSE,,,public,publish(Capsule),BASE,TOP,null,18,
org.prevayler.implementation.publishing.CentralPublisher.publishWithoutWorryingAboutNewSubscriptions(Capsule capsule),4,Method,org.prevayler.implementation.publishing,CentralPublisher,publishWithoutWorryingAboutNewSubscriptions(Capsule capsule),,FALSE,FALSE,,TRUE,FALSE,,,private,publishWithoutWorryingAboutNewSubscriptions(Capsule),BASE,TOP,null,5,
